text,body_len,punct%,cap_count,has_link,clean_text,label
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",149,3.12,1,0,double min txts 4 6months free bluetooth orange available sony nokia motorola phones mobileupd8 08000839402 call2optoutn9dx,spam
No problem with the renewal. I.ll do it right away but i dont know his details.,79,4.69,0,0,problem renewal ill right away not know detail,ham
I'm glad. You are following your dreams.,40,8.82,0,0,m glad follow dream,ham
Nokia phone is lovly..,22,10.53,0,0,nokia phone lovly,ham
I will be gentle princess! We will make sweet gentle love...,60,8.0,0,0,gentle princess sweet gentle love,ham
Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,235,4.74,0,0,uncle boye need movie oh guide plus know torrent particularly legal system slow gr8 day plus start cos not meet online honey moon,ham
U buy newspapers already?,25,4.55,0,0,u buy newspaper,ham
If you have belive me. Come to my home.,39,6.45,0,0,belive come home,ham
He's just gonna worry for nothing. And he won't give you money its no use.,74,6.67,0,0,s go to worry will not money use,ham
It is a good thing I'm now getting the connection to bw,55,2.27,0,0,good thing m get connection bw,ham
Same. Wana plan a trip sometme then,35,3.45,0,0,wana plan trip sometme,ham
U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,89,7.14,0,0,u gd lor shopping get stuff u wan 2 watch infernal affair come lar,ham
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,142,2.5,0,0,purity friendship smile read forwarded messageit smile see gud evng,ham
Oops. 4 got that bit.,21,11.76,0,0,oops 4 get bit,ham
Even my brother is not like to speak with me. They treat me like aids patent.,77,3.23,0,0,brother like speak treat like aids patent,ham
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),153,7.09,0,0,beautiful truth expression face see depression heart understand love one gud ni8,ham
Lmao!nice 1,11,10.0,0,0,lmaonice 1,ham
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,119,3.19,0,0,wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem,ham
What your plan for pongal?,26,4.55,0,0,plan pongal,ham
"Hey babe, my friend had to cancel, still up for a visit ?",57,6.67,0,0,hey babe friend cancel visit,ham
Thank u!,8,14.29,0,0,thank u,ham
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,87,2.86,0,0,pain move 6hrs doctor,ham
WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,147,4.92,2,0,win year supply cd 4 store ur choice worth å£500 enter å£100 weekly draw txt music 87066 tsc,spam
"Yup, leaving right now, be back soon",36,6.67,0,0,yup leave right soon,ham
Aaooooright are you at work?,28,4.17,0,0,aaooooright work,ham
Shall i come to get pickle,26,0.0,0,0,shall come pickle,ham
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",181,5.96,0,0,hi ya babe x u 4goten bout scammer get smartthough regular vodafone respond prem rate msgsubscription nos beware,spam
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,72,17.24,0,0,great hope like man endow inch,ham
"Sorry, I'll call later",22,10.53,0,0,sorry ill later,ham
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,150,13.82,1,0,wnt buy bmw car urgentlyit vry urgentbut hv shortage lacsthere source arng dis amt lacsthat prob,ham
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,155,3.08,1,0,4mths half price orange line rental late camera phone 4 free phone 11mth mobilesdirect free 08000938767 update or2stoptxt,spam
ILL B DOWN SOON,15,0.0,3,0,ill b soon,ham
ALRITE,6,0.0,1,0,alrite,ham
"Velly good, yes please!",23,10.0,0,0,velly good yes,ham
If he started searching he will get job in few days.he have great potential and talent.,87,2.78,0,0,start search job dayshe great potential talent,ham
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,152,5.6,0,0,blame day ur life good day u happiness bad day u experience essential life god blessing good morning,ham
Pathaya enketa maraikara pa',28,4.0,0,0,pathaya enketa maraikara pa,ham
Hey i've booked the pilates and yoga lesson already... Haha,59,8.0,0,0,hey ve book pilate yoga lesson haha,ham
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,121,3.06,2,0,thank vote sing star karaoke mobile free link reply sing,spam
Every day i use to sleep after  &lt;#&gt;  so only.,51,15.0,0,0,day use sleep,ham
Yay! You better not have told that to 5 other girls either.,59,4.17,0,0,yay well tell 5 girl,ham
Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,136,5.5,0,0,lol nah not bad thank good b home reality check s ur day u website,ham
"I sent you the prices and do you mean the  &lt;#&gt; g,",55,13.95,0,0,send price mean g,ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,157,3.05,1,0,december mobile 11mth entitle update late colour camera mobile free mobile update co free 08002986906,spam
I'm awake oh. What's up.,24,20.0,0,0,m awake oh s,ham
That's a shame! Maybe cld meet for few hrs tomo?,48,7.69,0,0,s shame maybe cld meet hrs tomo,ham
+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,170,4.86,1,0,123 congratulation week competition draw u win å£1450 prize claim 09050002311 b4280703 tcsstop sm 08718727868 18 150ppm,spam
I cant pick the phone right now. Pls send a message,51,2.44,0,0,not pick phone right pls send message,ham
"Sorry,  in meeting I'll call you later",38,6.45,0,0,sorry meet ill later,ham
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",139,1.8,0,0,mu try figure money gas alcohol jay try figure weed budget,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,158,3.82,4,0,urgent try contact u todays draw show win å£800 prize guarantee 09050003091 land line claim c52 valid 12hrs,spam
Water logging in desert. Geoenvironmental implications.,55,4.0,0,0,water log desert geoenvironmental implication,ham
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,131,14.56,2,0,joys father john john joy father u an th hav iq tis s ias question try answer,ham
Haiyoh... Maybe your hamster was jealous of million,51,6.82,0,0,haiyoh maybe hamster jealous million,ham
Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,104,4.55,0,0,oh unintentionally bad time great finger train play min warning,ham
Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.,107,6.33,3,0,ì wait 4 bus stop aft ur lect lar dun c ì car come n pick ì,ham
Umma. Did she say anything,26,4.55,0,0,umma,ham
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,97,4.05,0,0,u doin baby girl hope u okay time ure phone miss u touch,ham
Send his number and give reply tomorrow morning for why you said that to him like that ok,89,0.0,0,0,send number reply tomorrow morning say like ok,ham
Well you told others you'd marry them...,40,11.76,0,0,tell d marry,ham
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",159,4.35,2,0,protect ethreat sib ask sensitive information like passwordsatmsm pin email share password anybody,ham
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,81,3.17,0,0,guess pub m m happy pig clover saying,ham
No let me do the math. Your not good at it.,43,6.06,0,0,let math good,ham
Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,87,9.72,0,0,not g class early tomorrow not try smoke,ham
How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X,161,4.58,0,0,babe hope ok shit night sleep fall asleep 5iåõm knackere iåõm dread work tonight thou upto tonight x,ham
Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,107,2.25,1,0,reply win å£100 weekly professional sport tiger wood play send stop 87239 end service,spam
GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,159,4.51,3,0,gent try contact weekend draw show win å£1000 prize guarantee 09064012160 claim code k52 valid 12hrs 150ppm,spam
Stop the story. I've told him i've returned it and he's saying i should not re order it.,88,7.04,0,0,stop story ve tell ve return s say order,ham
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",97,1.25,1,0,send jd customer service cum account executive ur mail d detail contact,ham
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,138,1.92,0,0,read shame tell take run blame u 4 4 long time,ham
"Well, I meant as opposed to my drunken night of before",54,2.27,0,0,mean oppose drunken night,ham
"She was supposed to be but couldn't make it, she's still in town though",71,5.17,0,0,suppose not s town,ham
